uuid,longitude,latitude
98b59131-407c-4216-8598-258b1da5221d,15.73297381614911,45.188582927487595
148a1b12-0a97-423c-87ac-d8e32a206c2e,16.604733629127765,46.31332569872309
f2987101-ba5c-43ff-ac77-244900d68879,14.518045595305853,45.53244002618797
13a75540-ab03-40ee-9d63-16f5fe743230,18.873314903968904,44.90592811751819
5fe25aeb-dbb3-4a9b-9493-c1e5077e3ea3,15.453155012202382,45.18616273447481
47b42d42-73a8-4af6-b83c-44ec87bd2bb0,15.333350227389774,44.72877437992987
6166e8d6-e06c-46c9-bb19-250897554ae5,16.198294938518643,45.97955772034197
3c80d906-0ab7-4e64-a403-2cec25240513,15.36707653334813,44.698757735230046
8807768b-a95b-45fe-b0e8-886ed6d55667,17.765198461407838,42.866474810683364
1f822f35-c4d8-4ed7-8498-f0b26ba9c2f8,14.115983055603703,45.153673845886566
e4457f65-a65b-499f-b117-45f2fc615849,14.960466799266651,45.60681196606323
bf6ab7b2-6d3d-42fc-beab-b1c1be50a4a3,17.482623587852142,45.55360504417119
41fc676e-d099-47a4-94a8-7143cce0c1f5,18.343085680051338,45.53813633605631
ec21055b-6c9a-4bd8-bfc6-966cec5ae790,15.82353767176772,43.89962246512796
d85e15f1-5de3-49be-b555-3eb4f1754adb,15.744005520161345,44.67550016281451
5f16e7ea-32ca-40b8-b4d7-53af988c7c29,14.594061739203372,45.50593748627012
4f426cab-92fc-47f6-b7bc-39c637fec938,13.737368200067777,45.391656425972684
3691c875-36da-4a34-bdb1-df8e01ddb271,15.82825014763453,43.89981859341442
ff688f1f-3af1-4dff-88d0-145930e3d48f,16.588714893769097,43.76408976593193
5912d21a-e959-4280-aa00-b498fea7aea7,18.702480864322943,45.50786862580021
dfbd80c0-dd81-4c7a-b473-079e2df9d151,17.910891132496875,45.54496732093098
cea82afb-6074-42a8-9888-f9dbf4e101f8,13.77689635046369,45.166813823454184
834c3c8e-2ff9-4c7b-8f85-5f0f22e6f714,19.049142865302272,45.19759752706596
b1fe2cc4-174f-4f7b-9eb5-ea6c30e8c446,13.812985405849005,45.164938791913464
f9e00f54-6e59-4ccb-857a-12d6d57941ff,15.356514950071345,45.15175634132485
c95cefca-757c-463f-9ae5-aafdd152c24d,18.714212091399183,45.81505485461532
b79b7086-9454-4556-9d42-3df102026cc5,16.816956475006855,45.86568131512972
effac113-bb5f-4f73-b701-21dbaadfcd6b,16.21223144068493,44.740971337153724
04e6a532-b6ff-4f90-b403-b315f23f45aa,16.506143937856606,43.71319186495434
1630777d-bf81-4a0d-ba98-64c9ea2fd0ce,18.367934818223357,45.537436417693776
2c4bbf28-0e59-40cb-a504-2096cb6831f7,16.431426464930237,45.64585614455839
e33e19a9-0ffb-4607-b41f-ec368ba1b747,16.643468752107697,45.967740224471655
e6467ccf-043a-4fd1-9b79-a9619b964bfa,15.381659144146013,44.25182549635223
8494b854-d706-4b47-a82b-fdb61214d7bf,16.791100030040013,45.552553598502584
9b349473-3b40-4570-9e7e-39a1f582c8dc,15.732726812345295,45.280109739133884
b1c90d86-3704-44d8-9957-e96bf8f1ff63,15.823466096520418,43.8996385693795
89985d66-e6ae-490f-a389-71ecbe012d8e,17.917824252225934,45.544461964940204
93f8a2ce-496b-4009-9ec6-a40bc7c09b3b,15.736057828662497,44.67714471958971
8e46fd63-d92a-4078-960b-d762109b55a2,18.714175657795582,45.815054690777785
f55c63e4-cd36-478e-86a4-ccb38701e0b4,16.64706612765208,45.96606306824748
23c790a5-31ff-4892-b74f-8108610cc48c,16.215377828599763,45.96557215681094
b344e490-d4c7-43c1-b0a4-1a2329435f54,15.045938219857371,44.748635879046674
78832f66-d163-4664-acf2-6d0ec2656fc7,17.40683708564751,45.85639506747707
bdeb9646-551e-418a-96dd-a31b7ed274ef,18.72265085086261,45.53092047214706
76079746-c399-4e82-b0b5-d3c56a6dbbec,14.909232068433303,45.14609218709935
08e4c415-feea-4d74-9a6d-310e9dee764f,17.89891454554943,45.20674933546727
5ba71f34-d911-44c2-be14-b4108bf079f3,16.67131165693254,43.54760933297907
66d5e16f-3c2d-497c-b4af-5a065c0a2ec4,16.685778471117242,45.546397084064154
f772a9b7-b538-45da-9dbd-df2aa5708db9,16.74611489956106,45.26624335637744
46095e9f-18bc-4391-8c75-5cb0d86bd73c,16.64850643424382,45.54588220597882
ccb20257-07bc-4e83-ae5b-f9ef578d9319,16.701629275925246,45.488225078981905
2839566d-481b-42a6-a0d9-9241c837fe70,13.802723379274946,45.272832549434916
0a1c6743-6299-4af2-8479-11815eab7545,15.389710214173112,44.24159712311454
f6b1c330-3399-4e95-ba04-6198bd124fe6,17.072026271735933,43.41633451095233
f12e7ff9-45c8-4469-b0ca-e472ef52b179,16.724547184335812,43.535270846270464
7e07f905-eeba-4f12-92e2-9d69b1a2c9ce,16.627250127173394,45.96732228485159
57cd5b34-3feb-49e0-819e-e9725f8191fe,16.5196538156781,43.82545428815907
2f2017b2-d9a4-4c36-9df3-200ef35de56d,17.4547876383591,45.53062349257786
0e95fd77-d3f5-4e3a-9228-ee191d7b27ce,16.359374340151327,45.239528250147465
331eecb1-145b-4466-960e-e5112744b238,16.251529906234232,45.989960026659396
0eb5da3d-e3a2-4dba-b4d5-84494f85c864,17.37841234766055,45.818347874583864
1ab76ff6-5700-4251-b9c4-a08b5d23a36f,16.216321892321446,45.965700477148026
aae4d246-3205-4922-8abe-fed21407680e,17.462598409651545,45.84643389052443
d7eb30c9-541a-41aa-951d-aba6feecd2c9,15.838465526396933,45.965692101579926
6affc098-b016-466f-81cb-ebb350e21551,15.764311147190108,44.270642086663166
9b9db6c6-5cf9-426b-83ff-c2acc9234ff1,16.273983592482026,46.211949988836125
6f891442-8348-4567-b68d-0ec540ac7592,17.819923792929252,45.51188999602673
ee8c9534-d6da-4527-a176-808330ee0900,13.776801440536534,45.16653587087772
0d656661-48b1-46b3-8a09-08c64faa54b7,16.83431441736485,45.70444904437697
ec2c4c4c-5232-4f69-8cec-8264611e09a9,17.699168052842207,42.90280703397485
65555e5d-3a9f-45a4-a6ef-8baead208af0,15.991640793109728,44.51609410913809
3dcab100-885d-415f-b423-283126fb8b46,17.017324957276713,45.966521690378634
edea2cfb-6069-476e-b889-547243fb3efe,13.944191969233275,44.863449321673116
d2df727b-5fca-4b4e-9e33-6ef680169012,16.03603590154984,45.61930587167752
007963e1-7a3c-4344-b0d8-39ac3b0b8f57,16.002311023215885,45.202910677847775
75fd365d-ffe7-4d48-91d4-7b0bd15a5c3b,18.3307342588657,45.540034607477814
67f9eb91-9fe4-46b9-9a15-3866b7c0c94a,14.912743151524616,45.09814957822779
0a2ea917-d7a8-4eed-a8cb-a8f491566ee2,15.857262405509472,45.259192954228304
40bfc57e-1f17-4d3f-ae9b-83cd1a931fe7,16.267762810383438,45.57902135195458
bef6ff7b-6ec9-4e4c-b152-446fbba6f539,15.04522473614505,44.73900081375807
0c1bf7ac-626d-4617-b8ae-69ad7ed739a9,16.223593724066188,46.02915876311085
a6fd902f-adfc-4a8c-8a26-260a6a7deb68,16.64086469046499,45.96570448920998
31d589a7-253c-478b-85e2-6847795d66b9,17.893867148494284,45.20886658528745
47560342-e567-499f-a3ea-a14b3bb6475e,16.230042933143014,45.556222816932774
2ec49bd0-aca9-4fb7-936a-f2bb9f2d8436,17.907157112607063,45.531252546472714
08afe25a-6ac3-4d88-881d-7a1ab804c65b,15.474116778685566,43.99664770580558
5f7e5d32-30ba-4389-a76c-a6cdb40ad12e,15.856588279564154,45.95440634661783
364c7c45-bdb2-4c11-852b-2e5345a09454,17.912224966205965,45.54497954227519
580c7ffe-1788-4ce5-b217-3a08cca8cfe1,15.635551374106937,44.67882339611981
973915b6-99f2-42c8-aba2-0d7e7ad4d246,16.64693890696418,43.587645031311666
6dd9818c-1604-4676-9249-a17205c072b0,15.34053106924136,44.104265475863805
7a5fc74f-ee74-4839-8575-0b583d6bddb0,15.251428843333441,45.13935091269464
b9aa3735-086f-4199-aa56-33e0858002aa,17.896518766272603,45.20731535622026
d5cdbda0-8e15-44fc-a47f-2e03fba332a4,17.44808281910994,45.84627050190989
f052cc6c-79b2-4013-a6e5-229ab14a9f60,15.907375716679038,45.414094967066205
2cd6274b-6720-4909-abac-4ca5edad078b,14.326192952235715,45.21195209418299
88c26ca2-2aa1-4036-b364-471b3ea0931f,17.5732792361067,43.00733256711814
ed5939a6-281c-43e4-9cda-8bc83ff33442,14.51469086766399,44.82842434258842
70145b15-9cba-466e-94e2-e915a1bb845a,16.017673836572467,45.99644240139805
d245cedc-ae17-48e4-870d-1ea6c8383383,14.531688983291215,45.20731004025981
cea1502e-1172-42a9-a0f3-951f9c85dbaf,15.833231651227182,44.01553403472525
073fb11e-73a6-421b-8ed3-8f03c2182b1b,15.570938460577503,44.77180379599731
d92ac02c-ab0f-409d-93e5-3be9f9975a8d,17.52045809826237,45.55470935142947
606514a0-ff2d-499d-b1ac-b74497571971,17.912495908137256,45.59749509238749
0547d9e9-5f8b-4eec-af7a-909cecb0dddb,16.40255521972408,43.75587409002353
618da3c2-630e-4ebc-8ff5-de76452fb2d5,17.06343400520502,45.54665518805707
0e76420d-c3c9-4d8e-99df-7f24ef87c710,16.599655287070895,46.22730333517354
cc864c70-daba-422d-a425-23206db16729,16.61341894026096,46.30724840802166
545febb2-727f-46c3-8598-e293c11240c4,16.14981762667045,43.9197707773246
734dba8d-4c37-4139-b682-c95760a27c86,16.713565824974296,43.53527773398092
fec5b2b9-dde5-4531-9f69-0501a32b2f66,16.495342319944896,45.71993883530183
ade6040d-3135-481d-9b22-7fd8a3283efc,16.10575459088119,43.869444614419905
d4683699-d839-491b-a288-3fdc3669e2f4,16.20263698914318,45.97554121788201
bcc26190-63b8-4efb-b2b9-a11072d7311a,17.017796518964424,45.609679451358666
0cea1a18-a869-4a7b-aa55-147ed8862b91,16.841595397766987,45.43141464612065
16c1614b-1ad0-4183-8c77-d589e08947f5,16.54747638560777,43.7381593335773
2ed5a443-774e-4744-b4a3-62d5c371e7ae,16.22273070238936,45.52285511310931
454f88dc-1a2f-4f12-b13f-4dbd180caee5,15.813977174592749,45.561207869208374
7e016718-13f4-4f56-b4fb-a55823801e9f,18.249091548454924,45.526040309797104
08b45c29-c6c1-4a15-98fa-b67e8e511032,16.513482243167616,43.714795503774475
7896cc78-2903-45ee-a7b0-bcdb28b2f3a1,15.111216129304573,45.634650433359496
874789d1-4dd8-4901-a639-002653aa938f,15.574381582292649,45.58782796449484
67bf8edf-04a0-4b70-bb3e-0b9ec9741d98,17.171646516934477,45.38706957687533
501e1542-47b8-48b7-ad8c-42270fb5ba1d,16.08655039580181,45.896079345989776
3ddaba55-9553-4dc9-8ea2-0feba8af3ea0,15.835079676526638,45.964609941377375
5361bd8a-4e27-4486-bc9a-abfd0af812e1,15.739435178896521,45.19046805198882
85d368be-bdf2-40b2-ba88-d4793801e59e,15.699408936376827,45.34675478585762
8b647d53-e534-4e85-bd44-4f28448abc3b,16.235570938902317,45.94390928442923
e094a4cd-acd0-4d73-a3ec-3e18cd348160,17.40122323573692,45.592010161812084
ac1c3bb1-4ce6-4627-b3c8-554a1ea99d3b,14.659451632331027,45.37833824846104
e4ffaea1-a391-43aa-87d6-a077bb46dfaf,15.841322007252055,46.00164967065967
5c20bc0e-8f89-4ec0-8a32-daad62833c7c,17.28002094469783,45.52214725999024
3bb3f847-ffd8-4bba-9788-7bd97972a7e6,16.577229133044078,43.61175279549379
1484272a-fc83-4f98-90e7-4d0a275a7802,15.955586973786593,45.628408222101925
9a48d0f1-0233-4dd2-ba9e-bb5c5ff363de,15.812188776868894,43.90494212819493
9e2abbeb-a774-44eb-8b7e-6ba8757d678d,16.021436199625597,45.93805498949802
5850bed0-a8fd-4230-a622-4b4b87306260,16.132099399037152,45.61655639157632
cf0282f2-3585-4253-8a2f-9c49d2c06e87,17.886868325597426,45.53977568301053
3bdd260d-6b21-4724-9c8e-d2237c283aff,18.715032716140907,45.53120723459469
2db08811-e357-4b81-b538-178773961bb9,15.050400854072272,44.744621715247455
58384f48-9fc4-49f8-b93b-07294b80285c,15.823494458942811,43.899705926664005
daeb2578-699a-43b6-acbc-8e36ce8e54b4,15.924583296169336,44.850432712310365
47aaf502-3c81-4cdf-a879-df216f165456,19.087208659788914,45.212980063576296
a3938959-aeae-464e-a6ae-2cd71d9c2ee0,15.823485353857192,43.898959606483665
2a490a01-4ecd-4eb5-8392-ae7fa7cdcc7c,17.488695521763418,45.55571017552189
931cce31-ab8c-4168-8a6a-559be8b49a4a,15.76574143378488,45.69412061079394
c81e3336-e1d1-4e10-b121-fbabad9195b7,16.196041433907055,43.849832628159966
9972d20b-6657-47a4-a343-2fc38b29c2a1,15.364324362058099,44.698737589313986
d51a8330-c752-467b-9e3f-d22251996f49,16.309446698119267,43.825943895551674
ec891de0-df84-4739-bd15-cd62ed368bc1,15.558537535176395,45.62387133694044
0aadf5d4-2b9a-4b9d-a70a-7e6e399bdcea,16.611761147443527,46.31214300059973
e072f4c3-2964-421f-a4da-2e6013148c6b,16.672436336906557,43.54581933397664
528179f5-e803-46fd-a64b-99e56e16d5d9,17.59441669847649,45.5504892361604
f1b97394-a37d-496b-9b39-e9855ae5739a,16.61041192240791,46.31033047268199
7f629d4b-7ba5-4cad-8fc1-a7650ecde5ae,15.806658214249728,44.248132553169874
3b864aa7-3105-4e1d-b298-44ad7cef1c96,16.276303054764334,45.313420148031064
b57ef1d9-1ecf-4c32-88a1-5bb5c444a0e0,16.649842653034895,45.967185941327116
fd76d898-577b-4fa0-af70-494bbe1b1652,14.060706179835641,45.149931706112035
b7b782c0-7b1c-4847-8992-f37906365245,16.55734353659767,45.53835165176377
71d76570-6b20-4f40-bfcb-4e887ed57926,14.513156940470257,45.063969539050305
2bea2e67-66ed-4889-8699-82d144f2bbdb,17.694449468851058,45.508065706931504
304c2169-f6e9-4b51-a754-bc7f2ff38d44,17.460750811946784,45.84474393024864
57e62309-0631-4d5f-ad0b-3b3aeffe44c0,16.52391913111738,43.677569156419004
fe3e3486-1132-45c7-9e9d-6346c8fad4a0,15.858531880983199,44.06516790484123
7ad349f8-9186-4a0e-a138-4b4e75218d00,15.835423482822424,44.90525224087842
56e58260-6a06-4a78-9af5-a7078ec27ccd,15.908477096706267,45.9634087978568
d0e9d4ab-352d-418d-982e-19269154b7a4,15.078130391406146,44.82364914844744
f08ef1fd-a562-4bae-9ad6-d124977c51f2,15.370043009345522,44.30027847388247
93e958be-4673-4943-822d-b1b2b2e69985,16.302945721400786,45.72782661360698
99ab86a1-102e-4172-8ebd-e0001c4f573c,15.421237120738825,44.718479647182136
a5d40425-dc6e-4167-8866-3b9591b01e91,14.949110416764317,45.13909605478873
27643454-36d7-4ab7-849d-ea23a101123e,15.994897225702958,45.966581441305706
74603152-ef88-4209-bbe7-278eb231dab3,17.045168733449014,45.960998199662036
d76032de-54a9-4734-bfc3-4adf89bdc7ec,16.53412395699787,43.76672746793132
f3cc7095-adad-46f2-b45d-7ff97af54050,17.912942246091898,45.544940733928755
31092419-5992-4e95-8b96-c8ade0410fb8,16.64436478388208,45.9670415676068
09b90f21-965d-4ba3-94d1-9d886ebdb94c,17.955338472719134,42.746626028041575
504320a8-2cc2-4635-8e24-3bbdc0d27039,15.837133136667445,45.96525647543298
fdb6d2d0-f4d7-4cb7-a96a-f45e32a40f28,15.831613972241414,43.91530263755735
34efff5e-2953-466a-80cf-1f50239eea0d,15.834961737487754,45.96573579008592
458888ff-77d4-46fc-a12b-198c0fd02921,16.642678196794254,45.97027969360699
d7577c16-bcc3-4daa-9e0c-e3dd1b312790,14.32475396314627,45.30308184049181
a97729ff-0683-4112-b9e6-a54be57e62b1,18.87578102126913,45.1636417542025
41a680ab-6a3c-4436-986b-5663b6a485f9,15.095305876150931,45.301295369786835
cf370410-4b1f-45b8-b8dc-d128b9a442f1,18.77010286580275,45.15903433105098
af1c68fd-93f9-47ec-ab43-d28252e8359a,14.691399802153374,45.63008007653848
9a501e8c-4ecb-48d0-af64-d8ab3150831d,18.714214695288646,45.81505461045684
64319247-85b8-45c7-be7d-7f65ce94cf53,13.708954925461079,45.40243964935029
dfb851be-e6f3-483b-b665-43a24b08f845,16.606753166510362,43.840167146319104
b5351429-b3bb-4662-9247-1c68bccfa69c,15.211123415408302,45.13744793713592
f068997a-7ab1-4de2-89a2-d970ebc27374,16.580709721811786,45.348330605590654
e75427e7-d762-40de-a26c-257035fa7ab8,18.256724095482376,45.246021462116644
f013403b-4887-4168-8cf9-b5b100304f57,15.4368758326206,45.51042770326134
fc2e404f-aabf-4905-babb-98f2ff444376,15.758618548663934,44.27457952242789
1f719dbb-188b-489a-91f5-d95f7b6c7d74,13.739092792439987,45.298158686092734
7f019762-98c8-4455-97ab-69ca85a10e77,18.772707643905054,45.15937417188566
c1264ba7-2eaa-4781-a5dc-8f2b7895fbae,16.679048828481324,45.56726105860658
702bacb7-dcbd-49a0-a170-918e22a68e17,16.450644764539103,45.95500041833291
b5caaba7-39d3-4c33-bd79-cf3d3f2d6c5b,17.409826479798987,45.497632404005095
9835d412-081a-4468-a0dd-5bbb5ca503a6,17.064000511803812,45.54612420194524
a4749dd7-3a4e-4208-9d4e-1f2ebb5d6d29,15.94335120045755,45.404237206888695
561fe662-4d9a-4763-90bd-b45e61d7a0cb,17.48860255223289,43.0257272688719
d3d3cc19-98d1-4ee8-9993-0ad5e8ca3c9e,16.14636482232485,45.85123309827518
ccf287c1-77f2-47b4-8e1c-380d897f65f7,16.646480170914487,45.548249272017074
b0c85906-44a3-4bb4-8b5c-a239e74fcf46,15.05868464233661,44.98528581706457
dba8fd0f-7494-4971-93d1-82f1b1a5ff68,16.997199323634423,43.453508656729134
747d02ad-a132-463d-930d-68c743c07243,16.028549560230474,45.96152298483045
a8c3b526-f47f-432d-8e00-75bf0ec6f234,14.987624242730984,45.112270573105626
045aeaef-761a-46c0-8894-731631764b70,18.262232904918854,45.237546506794565
fe7544ac-517d-409b-a1c4-9c65852619bc,15.35603400051166,45.152018722926115
f726187a-4746-4fc9-a397-c915cef31e90,17.300600746710778,45.63985833654119
06193fd2-5620-414f-bc0a-0cf568762be9,18.922723166173444,45.18036744958525
cc11a187-5a7f-44d1-afc0-f8a30dbf18ea,18.887513482252256,45.48046445196741
ea29afba-91ab-48af-817e-4f7fa9442da0,15.85141450581853,45.56332156871516
fcb520ec-114e-48f6-aaa0-5fc701924634,17.913760293487,45.54505240994486
113e40ba-94e5-4367-ab4a-aa049d07294c,16.228308988986836,44.10083215832628
20bf9b51-9f86-48db-8515-24693fe866b0,18.522841473457387,45.3709704934675
9d724e7d-64b4-4127-9136-e16dc90e3875,17.186545074012198,45.53199329576807
acf8775e-e1f7-4030-9439-841475ccc3b7,15.43741179185661,45.51429865721109
8244014d-3b57-487a-9d2d-168be769891d,16.169843127991516,43.85342856984137
b41133f6-c07d-4918-80c1-3dfb033e95d7,16.233331815394962,45.91451151694453
153e7f03-a0f2-4032-90bd-7a04ff959ae1,16.384964943392944,45.54386894029128
9a8ca127-10ba-4d48-9b10-8ea76e3e8590,17.162248769611377,45.522481499205306
ac275d6d-5a12-44e1-9a6e-b0479db1ab6b,18.736053489677325,45.5191159286871
ca1b895e-84b6-4273-974d-81f362188c39,15.838782219470096,45.96955624523726
30e5b791-71d8-4e81-869d-a7deec0480e1,17.149210240973822,45.65854154049494
7c6755fa-d110-4566-a00a-c6c28ba3ab04,16.19379735031799,43.85017818330116
e8103c7a-a434-4769-a692-0fdb675179bb,16.558559410779562,45.96691760305459
a26277a4-f2c9-44e6-85b6-ed7c1a2283fc,16.216170357792898,45.96571861050651
cbd5f6bd-bd49-4333-9e14-f5bef26d2f3c,16.90704351813192,45.31722940261396
d503c9c9-a696-4719-8bb7-581f69ff0bd8,15.805971217187475,44.85601149781528
1c5981f2-e460-4cb3-8e2d-9b064f9115c9,17.135222669183523,45.272125880807515
6d14a0e9-a85e-48ff-9182-3d75a99802ba,14.57224130623617,45.43314040716325
c7b84b9b-c892-4790-b483-a676201383a6,17.611237458263236,45.392321538036335
baefa0a7-479e-4fa5-b658-0f459c2da260,15.743968356786002,44.675541880938034
be9dca8d-4d00-4949-965f-5fe23effec03,15.89411933575494,45.58423784403138
cfaa4eb5-dc0b-4b0a-ae75-2558743c4b63,17.084095710390933,45.94707452680048
307ed8d1-1bc3-4f9b-8e96-df97e39355d2,14.705305246041288,45.19483842990379
516f7b60-c603-4361-a4b8-7ed61bea3f7c,18.699783963598463,45.55683769614038
70e75fce-229d-4e5b-9613-957346fba4e4,15.84832133617675,43.950716459460295
e06bfc66-833b-44dd-bc50-d3d2c52fa69c,15.404627060024335,44.22487902694982
d233f89b-a2b0-484e-9019-456582f67cbc,15.474048673765049,43.997164076554775
c91f8fe7-fcce-4db7-b501-1166865adae2,15.743903719413016,44.675598693034715
4f1b286e-51be-4a0a-b0fd-3cea09fcdb82,16.213927752722192,45.95672262364343
8f0e31cb-4ec6-45f9-87e0-ca3812931d21,19.0783693545236,45.20106728661709
a325d5c7-f899-4778-afef-223df37b3ee9,17.4815490158704,45.4411720705224
77aabd73-2d29-4ea0-aeb9-efde4cd06b26,16.644317143465766,45.96713025994488
fc77ffc0-a86a-4f73-9288-61ed50532525,16.640482674184902,45.968750022935794
b0996dad-f45d-4df5-9dde-45799dfffc81,16.39401437211144,45.78663740458635
4e6adf45-c134-414f-b53c-391abdf9dee9,16.492803289015775,45.724531104694
3b448099-cb63-4410-9dc8-3dcad29f6c8b,16.26654709743385,45.55577068628087
33a2f303-7556-43a6-b4b3-0e7eedcdccc2,14.201873084340383,45.31666415347981
9d333920-a570-4862-8ff3-59352fc014f4,17.006079134125475,43.45657294763631
a5a38cb9-1577-409b-abba-1661d659d5dc,15.866007311586667,43.89481959510398
2d50c2e7-5a32-4d09-a78e-d8176cd325c8,15.380443562807477,44.60898675602184
c88aff1c-4898-4422-91aa-7040f4a99e23,16.224543306039426,45.97466055179995
e5c1139f-6e45-413c-9bff-bd73becb2958,16.230987986673988,45.97113977462401
eb8965d7-e7a0-4f65-baf9-710a4e2a1552,17.03196888781298,45.81589930663592
acfb1643-6835-46ed-8b5f-f863d61aee1e,14.094042919001666,45.41293467904476
d680c2db-af29-476d-8f6f-161c0f929df5,16.985589685478303,43.47849203255172
51f47146-1158-4713-8329-64a35893716b,15.743939537617697,44.675596204271386
a49a625c-18d6-4dc4-9089-994cbffb09da,15.402922554662117,44.232516307975104
12210570-53ff-426d-832d-c388256a0726,16.167500409882766,45.96656854974038
2c67fc65-6cbc-4823-b9ac-626707c7c36c,16.604530120198856,46.3131670175715
22316ba3-d1c8-4b97-a1b4-720d8983acfa,18.848444216578173,45.17051621751845
f4ad6ae1-d1f1-4f83-af71-b6ec27ef5651,17.045898790602006,45.89324290129636
389c3a15-ba3f-4ae8-8650-a361659a70e3,17.34597292507692,45.48110780323871
9a52508e-c053-464c-8457-7ca161dda84d,14.787225190708918,45.378191641794615
d03beb73-38c6-4934-9a7e-a8bcc2b968ee,16.196442909530646,43.59243218960438
662564e8-194e-4af9-a252-97568a01fa51,14.134957237435893,45.39170871400218
c5f9b9f0-6545-41ef-ba80-426171efb33e,15.364121257675395,44.698742768564124
373e76fc-bd4c-4463-9dc8-390728ab108c,16.19803224439993,43.852239652495015
67e4e7b8-0719-407e-b861-90ad0ef2b6c6,16.196687903507744,43.849877996244615
7834578d-1478-4b61-a3f3-a6d5a7d51d21,17.486752591042855,45.22920627385484
450feaeb-1833-46f4-b9d6-1bbf7663b16d,18.177441697565577,45.522741917140564
145c694c-609d-44a9-b86a-0df43e4e75be,17.072321353122955,43.41587458735995
bb95edd1-73ca-4f1d-8fbe-386869e8384f,15.152218768100797,44.782708483010815
85b8d3e3-9708-4050-b71d-d5a5889929c1,13.776539695375469,45.16741597350478
465bbc02-53a6-45de-b154-26289dbf5b66,17.773619948662407,45.57781493664294
fe3fe3f7-3ad4-44af-9451-a188af78bcad,15.873896669382853,46.193010198862694
e90420bb-30b8-409f-9961-2b72e4bc769b,14.375056305891858,45.07145116553625
743a46e2-f774-41d5-a4b7-afac74cb5dea,14.574627124460553,45.41454043288074
a900665e-86f0-4a47-a45b-739007827aae,15.68438959890668,45.34494503624834
4da2687c-ef43-417a-97b7-6e10ad3211df,18.714213513619537,45.815054642642004
6aa749f9-ba3a-4a01-a71e-7b75cc3c2f5c,16.648622372158624,45.54582417685609
